"file_id","file_name","folder_id","folder_name","user_id","login","enterprise_id","enterprise_name","source","path_names","created","upload_user_id","restored_file_id","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513310870","P170798047933_3_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507664735","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513310870","P170798047933_3_13. Sample DICOM File 2.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507664735","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511315516","P170798047933_4_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512158683","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511315516","P170798047933_4_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512158683","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511315516","P170798047933_4_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512158683","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507844938","P170798047933_5_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507649051","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507844938","P170798047933_5_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507649051","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507844938","P170798047933_5_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507649051","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511313479","P170798047933_6_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509541020","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511313479","P170798047933_6_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509541020","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511313479","P170798047933_6_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509541020","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512745018","P170798047933_7_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509720203","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512745018","P170798047933_7_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509720203","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512745018","P170798047933_7_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509720203","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508206297","P170798047933_8_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513616096","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508206297","P170798047933_8_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513616096","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508206297","P170798047933_8_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513616096","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511617067","P170798047933_9_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513124601","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511617067","P170798047933_9_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513124601","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511617067","P170798047933_9_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513124601","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513368034","P170798047933_10_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508922389","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513368034","P170798047933_10_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508922389","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513368034","P170798047933_10_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508922389","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508904463","P170798047933_11_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509653493","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508904463","P170798047933_11_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509653493","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508904463","P170798047933_11_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509653493","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513059177","P170798047933_12_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508233623","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513059177","P170798047933_12_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508233623","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513059177","P170798047933_12_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508233623","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510123512","P170798047933_13_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511567179","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510123512","P170798047933_13_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511567179","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510123512","P170798047933_13_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511567179","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507997228","P170798047933_14_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511556869","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507997228","P170798047933_14_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511556869","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507997228","P170798047933_14_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511556869","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513374034","P170798047933_15_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512151726","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513374034","P170798047933_15_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512151726","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513374034","P170798047933_15_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512151726","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002490923092","P170798047933_16_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507901034","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002490923092","P170798047933_16_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507901034","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002490923092","P170798047933_16_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507901034","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002496049795","P170798047933_17_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513106900","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002496049795","P170798047933_17_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513106900","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002496049795","P170798047933_17_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513106900","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507800013","P170798047933_18_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513287075","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507800013","P170798047933_18_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513287075","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507800013","P170798047933_18_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513287075","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508805005","P170798047933_19_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508185577","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508805005","P170798047933_19_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508185577","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508805005","P170798047933_19_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508185577","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511990042","P170798047933_20_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513004051","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511990042","P170798047933_20_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513004051","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511990042","P170798047933_20_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513004051","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506814777","P170798047933_21_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509548220","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506814777","P170798047933_21_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509548220","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506814777","P170798047933_21_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509548220","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513045718","P170798047933_22_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512764994","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513045718","P170798047933_22_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512764994","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513045718","P170798047933_22_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512764994","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512010314","P170798047933_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509104474","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512010314","P170798047933_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509104474","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512010314","P170798047933_23_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509104474","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513039669","P170798047933_24_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511992095","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513039669","P170798047933_24_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511992095","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513039669","P170798047933_24_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511992095","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507610651","P170798047933_25_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512978733","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507610651","P170798047933_25_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512978733","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507610651","P170798047933_25_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512978733","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510681780","P170798047933_26_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507332056","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510681780","P170798047933_26_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507332056","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510681780","P170798047933_26_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507332056","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510871980","P170798047933_27_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513398160","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510871980","P170798047933_27_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513398160","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510871980","P170798047933_27_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513398160","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513229475","P170798047933_28_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511361116","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513229475","P170798047933_28_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511361116","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513229475","P170798047933_28_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511361116","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508991215","P170798047933_29_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508761124","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508991215","P170798047933_29_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508761124","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508991215","P170798047933_29_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508761124","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511291895","P170798423786_0_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509360258","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511291895","P170798423786_0_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509360258","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511291895","P170798423786_0_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509360258","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508479981","P170798423786_1_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512783418","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508479981","P170798423786_1_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512783418","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508479981","P170798423786_1_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512783418","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513761516","P170798423786_2_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511046530","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513761516","P170798423786_2_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511046530","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
